X_test,Prediction
0.015915221558154447,-1.7977436e-06
0.04786052648256354,-7.713505e-06
0.06813787018204931,-1.4419027e-05
0.08049299277726163,-1.9515224e-05
0.10016373113553054,-2.9290386e-05
0.13974669662517566,-5.4518052e-05
0.16931580775535984,-7.797248e-05
0.18870415670329688,-9.516842e-05
0.22480822997588898,-0.00013125903
0.22727074205152822,-0.00013382203
0.25148387066070005,-0.00016091234
0.2843937096378802,-0.00020050473
0.3176349620178692,-0.0002437628
0.3279310819036657,-0.0002577401
0.37378457366598034,-0.0003232456
0.38087863095701124,-0.0003337211
0.4169182411781762,-0.0003886468
0.43318800133241564,-0.00041424698
0.4617726182741859,-0.00046012766
0.49427466748655974,-0.0005133844
0.5148158678078598,-0.0005478061
0.5384027554431319,-0.0005875028
0.5597228735993408,-0.0006238318
0.5766169512523525,-0.00065271027
0.604560331891238,-0.0007008857
0.6399779782680132,-0.0007619507
0.6548499010121103,-0.0007875956
0.6954897399529767,-0.0008574224
0.7080612113671446,-0.0008787907
0.7419316131031333,-0.00093608565
0.766696571699621,-0.0009773171
0.7833537529386945,-0.0010047352
0.8175730384616793,-0.0010601974
0.8342000834586445,-0.0010866618
0.8631508790682669,-0.0011316782
0.8801874551367289,-0.0011577255
0.9043665587575982,-0.0011937714
0.9321054540398275,-0.0012338704
0.9547837556089251,-0.0012656546
0.9823527652397356,-0.0013029671
1.0185830440261474,-0.0013493246
1.0473346133629604,-0.0013841337
1.0550063427268324,-0.001393134
1.079608997985369,-0.0014209545
1.1093665751790733,-0.0014525002
1.1417926807754801,-0.0014842844
1.1522017182529818,-0.0014939851
1.1806208492763663,-0.0015186912
1.204885685612094,-0.0015379733
1.2384347573007006,-0.0015618599
1.2675793178244987,-0.0015798605
1.293164202929348,-0.0015934801
1.3146763733613538,-0.0016034043
1.3262433120404584,-0.0016082174
1.3522471181866162,-0.0016173369
1.3842515091207899,-0.0016255325
1.4209987756853772,-0.001630882
1.4374172377329826,-0.0016316718
1.4549145518322384,-0.0016317463
1.4937100868923463,-0.0016281253
1.5114809772146183,-0.0016247577
1.5460609189730041,-0.0016151315
1.555942045037519,-0.0016116297
1.5862797377162796,-0.0015988594
1.603869774420289,-0.0015900081
1.6354439435289665,-0.0015715158
1.654678142089808,-0.0015585816
1.6771148532690066,-0.001541937
1.723027509412078,-0.0015027171
1.746223748928556,-0.001480276
1.7562104186431262,-0.0014700538
1.7835612826396323,-0.0014405644
1.8172051665328643,-0.0014007932
1.8341595695876898,-0.0013792908
1.8611601130211433,-0.0013434535
1.8800987048067472,-0.0013170487
1.9112596384981042,-0.0012711233
1.9491224700975005,-0.0012115038
1.9600023285771317,-0.0011937416
1.9858661901275576,-0.0011499322
2.018130858996376,-0.001092816
2.027127944988369,-0.0010762459
2.0589298610997506,-0.0010165221
2.094055446565283,-0.00094782776
2.111083745265722,-0.0009134508
2.1452921260353635,-0.00084235735
2.1744553755196776,-0.0007800258
2.1879699539778446,-0.0007503576
2.213788275696444,-0.000693152
2.230778658133689,-0.00065481133
2.2739812068475724,-0.00055509276
2.298399755681693,-0.0004976041
2.301451288145629,-0.0004903919
2.329298140259514,-0.00042367942
2.367151488178404,-0.00033175416
2.3991735626098536,-0.0002528227
2.4240540976242873,-0.00019105739
2.440890148095119,-0.00014915533
2.470784723582853,-7.4321695e-05
2.487623353683655,-3.2062002e-05
