Sample,X_val_1,X_val_2,y_val
1,1.4063984305344062,0.0,0.0
2,1.4063984305344062,1.0,0.0
3,0.39571791339616247,0.0,0.0
4,0.39571791339616247,1.0,0.0
5,1.5021581033188225,0.0,0.0
6,1.5021581033188225,1.0,0.0
7,0.22943145108484791,0.0,0.0
8,0.22943145108484791,1.0,0.0
9,1.1064792892975683,0.0,0.0
10,1.1064792892975683,1.0,0.0
11,1.6097414803325831,0.0,0.0
12,1.6097414803325831,1.0,0.0
13,1.2597565012827772,0.0,0.0
14,1.2597565012827772,1.0,0.0
15,0.13850179231834298,0.0,0.0
16,0.13850179231834298,1.0,0.0
17,1.1768210577105636,0.0,0.0
18,1.1768210577105636,1.0,0.0
19,1.7472208310752557,0.0,0.0
20,1.7472208310752557,1.0,0.0
21,0.29466543724010896,0.0,0.0
22,0.29466543724010896,1.0,0.0
23,0.17530168711483438,0.0,0.0
24,0.17530168711483438,1.0,0.0
25,1.3708143185779706,0.0,0.0
26,1.3708143185779706,1.0,0.0
27,0.5444319626939191,0.0,0.0
28,0.5444319626939191,1.0,0.0
29,0.3690131481904888,0.0,0.0
30,0.3690131481904888,1.0,0.0
31,0.2093560306550677,0.0,0.0
32,0.2093560306550677,1.0,0.0
33,1.0390352135688288,0.0,0.0
34,1.0390352135688288,1.0,0.0
35,2.293881155712662,0.0,0.0
36,2.293881155712662,1.0,0.0
37,2.0970193860583066,0.0,0.0
38,2.0970193860583066,1.0,0.0
39,0.8333227184750043,0.0,0.0
40,0.8333227184750043,1.0,0.0
41,1.414466531975962,0.0,0.0
42,1.414466531975962,1.0,0.0
43,0.4311767265686245,0.0,0.0
44,0.4311767265686245,1.0,0.0
45,1.2866388683801102,0.0,0.0
46,1.2866388683801102,1.0,0.0
47,1.6639121643901134,0.0,0.0
48,1.6639121643901134,1.0,0.0
49,1.0690722219826414,0.0,0.0
50,1.0690722219826414,1.0,0.0
51,1.467707326686928,0.0,0.0
52,1.467707326686928,1.0,0.0
53,1.6175721492998032,0.0,0.0
54,1.6175721492998032,1.0,0.0
55,1.4009764593384941,0.0,0.0
56,1.4009764593384941,1.0,0.0
57,1.3975081419644173,0.0,0.0
58,1.3975081419644173,1.0,0.0
