Sample,X_val_1,X_val_2,y_val
1,2.484031811972992,0.0,0.0
2,2.484031811972992,1.0,0.0
3,2.1355865742068163,0.0,0.0
4,2.1355865742068163,1.0,0.0
5,2.2335461393685736,0.0,0.0
6,2.2335461393685736,1.0,0.0
7,2.4281413285541076,0.0,0.0
8,2.4281413285541076,1.0,0.0
9,0.511057112081468,0.0,0.0
10,0.511057112081468,1.0,0.0
11,1.176735280750805,0.0,0.0
12,1.176735280750805,1.0,0.0
13,0.7968837420476583,0.0,0.0
14,0.7968837420476583,1.0,0.0
15,0.5325210589052047,0.0,0.0
16,0.5325210589052047,1.0,0.0
17,1.530607295645833,0.0,0.0
18,1.530607295645833,1.0,0.0
19,2.0741114597777193,0.0,0.0
20,2.0741114597777193,1.0,0.0
21,2.1714928881366253,0.0,0.0
22,2.1714928881366253,1.0,0.0
23,2.0535595636336454,0.0,0.0
24,2.0535595636336454,1.0,0.0
25,0.28040965509483384,0.0,0.0
26,0.28040965509483384,1.0,0.0
27,0.9636022143550071,0.0,0.0
28,0.9636022143550071,1.0,0.0
29,1.7018072002463425,0.0,0.0
30,1.7018072002463425,1.0,0.0
31,1.4173375232167418,0.0,0.0
32,1.4173375232167418,1.0,0.0
33,0.6090861837401561,0.0,0.0
34,0.6090861837401561,1.0,0.0
35,1.5281810532430269,0.0,0.0
36,1.5281810532430269,1.0,0.0
37,1.3563632462478097,0.0,0.0
38,1.3563632462478097,1.0,0.0
39,2.420373746579991,0.0,0.0
40,2.420373746579991,1.0,0.0
41,1.501717154628742,0.0,0.0
42,1.501717154628742,1.0,0.0
43,1.3177401514763507,0.0,0.0
44,1.3177401514763507,1.0,0.0
45,1.418957232890716,0.0,0.0
46,1.418957232890716,1.0,0.0
47,0.4606837469310843,0.0,0.0
48,0.4606837469310843,1.0,0.0
49,1.8742549317898214,0.0,0.0
50,1.8742549317898214,1.0,0.0
51,2.446286775573142,0.0,0.0
52,2.446286775573142,1.0,0.0
53,1.369630571686933,0.0,0.0
54,1.369630571686933,1.0,0.0
55,2.044108619309511,0.0,0.0
56,2.044108619309511,1.0,0.0
57,1.2425922833855594,0.0,0.0
58,1.2425922833855594,1.0,0.0
59,2.1977039038878896,0.0,0.0
60,2.1977039038878896,1.0,0.0
61,0.15984881319567062,0.0,0.0
62,0.15984881319567062,1.0,0.0
63,2.109402702998241,0.0,0.0
64,2.109402702998241,1.0,0.0
65,1.0222165732610962,0.0,0.0
66,1.0222165732610962,1.0,0.0
67,1.6135194054335962,0.0,0.0
68,1.6135194054335962,1.0,0.0
69,0.18525739155036114,0.0,0.0
70,0.18525739155036114,1.0,0.0
71,0.1991050000487983,0.0,0.0
72,0.1991050000487983,1.0,0.0
73,1.2401909606711032,0.0,0.0
74,1.2401909606711032,1.0,0.0
75,1.4748234050712947,0.0,0.0
76,1.4748234050712947,1.0,0.0
77,2.244309239559518,0.0,0.0
78,2.244309239559518,1.0,0.0
79,1.3909550173300256,0.0,0.0
80,1.3909550173300256,1.0,0.0
81,2.391133036138115,0.0,0.0
82,2.391133036138115,1.0,0.0
83,1.7889384293992023,0.0,0.0
84,1.7889384293992023,1.0,0.0
85,2.151555053572355,0.0,0.0
86,2.151555053572355,1.0,0.0
87,1.7296061799797255,0.0,0.0
88,1.7296061799797255,1.0,0.0
89,0.5741053516278375,0.0,0.0
90,0.5741053516278375,1.0,0.0
91,0.006228249813343209,0.0,0.0
92,0.006228249813343209,1.0,0.0
93,1.586412568630931,0.0,0.0
94,1.586412568630931,1.0,0.0
95,0.035213455173448496,0.0,0.0
96,0.035213455173448496,1.0,0.0
97,2.3827926071842747,0.0,0.0
98,2.3827926071842747,1.0,0.0
99,1.023665430874782,0.0,0.0
100,1.023665430874782,1.0,0.0
101,0.8337961586164209,0.0,0.0
102,0.8337961586164209,1.0,0.0
103,1.71235119390633,0.0,0.0
104,1.71235119390633,1.0,0.0
105,1.5278793893168698,0.0,0.0
106,1.5278793893168698,1.0,0.0
107,1.0071615250352968,0.0,0.0
108,1.0071615250352968,1.0,0.0
109,1.0118942757551632,0.0,0.0
110,1.0118942757551632,1.0,0.0
111,1.5147757161366846,0.0,0.0
112,1.5147757161366846,1.0,0.0
113,0.24033387011535823,0.0,0.0
114,0.24033387011535823,1.0,0.0
115,1.254184808912898,0.0,0.0
116,1.254184808912898,1.0,0.0
117,1.2287704012132272,0.0,0.0
118,1.2287704012132272,1.0,0.0
119,1.582148987342257,0.0,0.0
120,1.582148987342257,1.0,0.0
121,0.3677063412011744,0.0,0.0
122,0.3677063412011744,1.0,0.0
123,2.351205847951297,0.0,0.0
124,2.351205847951297,1.0,0.0
125,2.2042162006114343,0.0,0.0
126,2.2042162006114343,1.0,0.0
127,0.16542310984365952,0.0,0.0
128,0.16542310984365952,1.0,0.0
129,2.2630663665262825,0.0,0.0
130,2.2630663665262825,1.0,0.0
131,1.7134838989338936,0.0,0.0
132,1.7134838989338936,1.0,0.0
133,1.5561131834702333,0.0,0.0
134,1.5561131834702333,1.0,0.0
135,0.9154674618028489,0.0,0.0
136,0.9154674618028489,1.0,0.0
137,1.6646678321406394,0.0,0.0
138,1.6646678321406394,1.0,0.0
139,1.5727774632417408,0.0,0.0
140,1.5727774632417408,1.0,0.0
141,2.0487822076305546,0.0,0.0
142,2.0487822076305546,1.0,0.0
143,1.980699814904094,0.0,0.0
144,1.980699814904094,1.0,0.0
145,2.072759533471264,0.0,0.0
146,2.072759533471264,1.0,0.0
147,1.452284903708263,0.0,0.0
148,1.452284903708263,1.0,0.0
149,0.5185001704285889,0.0,0.0
150,0.5185001704285889,1.0,0.0
151,2.491041090478825,0.0,0.0
152,2.491041090478825,1.0,0.0
153,1.0436026486279513,0.0,0.0
154,1.0436026486279513,1.0,0.0
155,1.6774827442277624,0.0,0.0
156,1.6774827442277624,1.0,0.0
157,2.07695216083249,0.0,0.0
158,2.07695216083249,1.0,0.0
159,2.159088577627793,0.0,0.0
160,2.159088577627793,1.0,0.0
161,1.3778708103110775,0.0,0.0
162,1.3778708103110775,1.0,0.0
163,2.103868081969045,0.0,0.0
164,2.103868081969045,1.0,0.0
165,2.210127341869167,0.0,0.0
166,2.210127341869167,1.0,0.0
167,0.9211281655214312,0.0,0.0
