Sample,X_test
1,0.015915221558154447
2,0.04786052648256354
3,0.06813787018204931
4,0.08049299277726163
5,0.10016373113553054
6,0.13974669662517566
7,0.16931580775535984
8,0.18870415670329688
9,0.22480822997588898
10,0.22727074205152822
11,0.25148387066070005
12,0.2843937096378802
13,0.3176349620178692
14,0.3279310819036657
15,0.37378457366598034
16,0.38087863095701124
17,0.4169182411781762
18,0.43318800133241564
19,0.4617726182741859
20,0.49427466748655974
21,0.5148158678078598
22,0.5384027554431319
23,0.5597228735993408
24,0.5766169512523525
25,0.604560331891238
26,0.6399779782680132
27,0.6548499010121103
28,0.6954897399529767
29,0.7080612113671446
30,0.7419316131031333
31,0.766696571699621
32,0.7833537529386945
33,0.8175730384616793
34,0.8342000834586445
35,0.8631508790682669
36,0.8801874551367289
37,0.9043665587575982
38,0.9321054540398275
39,0.9547837556089251
40,0.9823527652397356
41,1.0185830440261474
42,1.0473346133629604
43,1.0550063427268324
44,1.079608997985369
45,1.1093665751790733
46,1.1417926807754801
47,1.1522017182529818
48,1.1806208492763663
49,1.204885685612094
50,1.2384347573007006
51,1.2675793178244987
52,1.293164202929348
53,1.3146763733613538
54,1.3262433120404584
55,1.3522471181866162
56,1.3842515091207899
57,1.4209987756853772
58,1.4374172377329826
59,1.4549145518322384
60,1.4937100868923463
61,1.5114809772146183
62,1.5460609189730041
63,1.555942045037519
64,1.5862797377162796
65,1.603869774420289
66,1.6354439435289665
67,1.654678142089808
68,1.6771148532690066
69,1.723027509412078
70,1.746223748928556
71,1.7562104186431262
72,1.7835612826396323
73,1.8172051665328643
74,1.8341595695876898
75,1.8611601130211433
76,1.8800987048067472
77,1.9112596384981042
78,1.9491224700975005
79,1.9600023285771317
80,1.9858661901275576
81,2.018130858996376
82,2.027127944988369
83,2.0589298610997506
84,2.094055446565283
85,2.111083745265722
86,2.1452921260353635
87,2.1744553755196776
88,2.1879699539778446
89,2.213788275696444
90,2.230778658133689
91,2.2739812068475724
92,2.298399755681693
93,2.301451288145629
94,2.329298140259514
95,2.367151488178404
96,2.3991735626098536
97,2.4240540976242873
98,2.440890148095119
99,2.470784723582853
100,2.487623353683655
Sample,y_test
1,-7.544127236026098e-07
2,-6.6770699686252495e-06
3,-1.3348012964507113e-05
4,-1.8470718719131133e-05
5,-2.8216881984701424e-05
6,-5.343335314606304e-05
7,-7.682056594819437e-05
8,-9.41151553939336e-05
9,-0.00013015420601593017
10,-0.0001327844039070134
11,-0.00015974717951027368
12,-0.0001994090315300436
13,-0.00024266687778442053
14,-0.00025666139797344146
15,-0.00032204250886251775
16,-0.0003325666847502869
17,-0.00038751374887670194
18,-0.0004130548316926611
19,-0.000458885004713223
20,-0.0005122582515220052
21,-0.0005465585428997218
22,-0.0005863791319455979
23,-0.0006226891856474311
24,-0.0006516225902460718
25,-0.0006996867653206025
26,-0.0007607547096031218
27,-0.0007863755234712552
28,-0.0008560821429187785
29,-0.0008775023489950315
30,-0.0009347258687501764
31,-0.0009760051401899015
32,-0.001003449375424901
33,-0.0010588869222153978
34,-0.0010853106187672372
35,-0.0011304183775151543
36,-0.0011563829398429674
37,-0.0011924333513286933
38,-0.0012325505031609437
39,-0.0012642930735292585
40,-0.0013015161216373362
41,-0.0013480041712707164
42,-0.001382807800513428
43,-0.0013917680696147864
44,-0.0014195438043568525
45,-0.0014511221534130906
46,-0.0014829131772359202
47,-0.0014925208258982294
48,-0.0015172311431024728
49,-0.0015365267514456725
50,-0.001560391166424423
51,-0.0015784022340508933
52,-0.001592079323887866
53,-0.0016020068862959039
54,-0.0016067435054027313
55,-0.0016158386118951722
56,-0.001624044519396674
57,-0.0016293414308977529
58,-0.001630267184989093
59,-0.0016302667626979788
60,-0.001626610936278162
61,-0.001623245587748141
62,-0.0016136393317650378
63,-0.0016101510642230873
64,-0.0015973752847920355
65,-0.0015885410501973577
66,-0.0015700617195653264
67,-0.0015571589328237183
68,-0.0015405404728269071
69,-0.001501312010225615
70,-0.0014788512579511697
71,-0.001468640669662722
72,-0.0014390257841707806
73,-0.0013993196964523775
74,-0.0013779604972961228
75,-0.001342108668746848
76,-0.0013156354459063172
77,-0.001269745363469658
78,-0.001210181564638164
79,-0.0011923137897108349
80,-0.0011485256286092053
81,-0.0010913797069446332
82,-0.0010749593382234739
83,-0.0010152790411142693
84,-0.0009465027989232233
85,-0.0009121301685039687
86,-0.0008411486058776363
87,-0.0007787091446263847
88,-0.0007492065149358805
89,-0.0006919005895852188
90,-0.0006535465678074742
91,-0.0005539151201446527
92,-0.0004963891263070304
93,-0.0004891440684844781
94,-0.0004224977501117361
95,-0.000330534231409269
96,-0.0002517273171079519
97,-0.00018999746513753693
98,-0.00014803536218430216
99,-7.325824172697128e-05
100,-3.104518282156622e-05
